,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
7621,0.00019759366114158183,0.0064372532069683075,3.4359989513177425e-05,0.00016557722119614482,5.843598387400561e-07,4.7684923629276454e-05,0.005451747681945562,6.30058991646365e-07,0.6555196046829224,0.33214494585990906
7622,0.03492662310600281,0.008639797568321228,0.00015254046593327075,9.244171087630093e-05,5.053985660197213e-05,7.971321610966697e-05,7.892704161349684e-07,0.0028594876639544964,0.00027945663896389306,0.9529185891151428
7623,0.0035578960087150335,0.9480957388877869,4.66337805846706e-05,2.3283625978365308e-06,0.00034593319287523627,4.738455174901901e-07,2.8838599064329173e-06,1.2778001519109239e-06,9.949440573109314e-05,0.04784735292196274
7624,0.0009351765038445592,1.5417098211401026e-06,0.4729633629322052,0.0050183916464447975,0.505814254283905,0.004793096799403429,0.008013082668185234,0.0024588608648627996,9.446239346289076e-07,1.2839303735745489e-06
7625,0.000914240546990186,2.454166315146722e-05,0.006640935782343149,0.0017495207721367478,0.009179370477795601,0.010894442908465862,8.054344107222278e-06,0.9667320847511292,9.748848242452368e-05,0.003759360173717141
7626,0.0038722141180187464,0.655504047870636,9.660494833951816e-05,0.000714360096026212,3.654404645203613e-05,0.0006200770731084049,0.0006111790426075459,4.110176087124273e-05,0.1737551987171173,0.16474872827529907
7627,0.00314570521004498,4.3607422412605956e-05,0.04472129046916962,0.2654162347316742,0.05143778398633003,0.3064858317375183,0.3214839994907379,0.0072469389997422695,1.5035382602945901e-05,3.6096239455218893e-06
7628,0.007157669868320227,5.327353846951155e-06,0.07353638857603073,0.09186884760856628,0.7889333963394165,0.013401133939623833,0.00011226249625906348,0.013191034086048603,0.00044392040581442416,0.01135003287345171
7629,1.1985949640802573e-05,0.0028264799620956182,0.013758273795247078,0.02898448333144188,0.00011570670903893188,0.003971165046095848,0.9451167583465576,3.887386992573738e-05,5.259694444248453e-05,0.005123656243085861
7630,0.0018300371011719108,0.005894598085433245,0.07192118465900421,0.04201381281018257,0.0007335294503718615,0.014754227362573147,0.023032648488879204,0.017077654600143433,0.017844587564468384,0.8048977255821228
7631,0.00014992919750511646,0.9950428009033203,8.993984920380171e-06,0.00010036888852482662,3.0254815897023946e-07,2.3514223812526325e-06,8.021964458748698e-05,1.2614941624633502e-06,0.0001528925495222211,0.0044608525931835175
7632,0.006546394899487495,0.01692994125187397,0.043817948549985886,0.4531939923763275,0.036652933806180954,0.09954986721277237,0.007825592532753944,0.08837088197469711,0.0001440813357476145,0.24696841835975647
7633,0.00139321677852422,0.0006909674848429859,0.005730647128075361,0.004196252673864365,0.0017094354843720794,0.0059646605513989925,0.00312978052534163,0.9769225120544434,2.564133410487557e-06,0.0002599596919026226
7634,0.00031374715035781264,0.9738231301307678,1.969733375517535e-06,1.3377909624523454e-07,1.0883109098358545e-06,9.818650781312499e-09,5.8471741226640006e-08,3.304767233203165e-05,0.0001426136150257662,0.025684116408228874
7635,0.0008092127391137183,0.018028290942311287,8.651797543279827e-06,5.627575228572823e-05,2.5604729216865962e-06,2.4468148694722913e-05,3.1975632737157866e-05,4.3813156480609905e-06,0.0006732837064191699,0.9803609251976013
7636,5.089654587209225e-05,1.860867882896855e-06,0.0002355145988985896,0.14780688285827637,0.0011461196700111032,0.832696259021759,0.0002720999764278531,0.009938046336174011,0.0008307587704621255,0.007021574769169092
7637,0.0003544527862686664,0.0057619051076471806,0.005439284723252058,0.0027131957467645407,0.00018076019478030503,0.0001538471260573715,0.002977820113301277,0.00018490762158762664,0.9593870639801025,0.022846773266792297
7638,0.023000173270702362,0.08133707195520401,0.0011680005118250847,0.0004987043212167919,0.000480401300592348,4.592468394548632e-05,0.0034438769798725843,8.138663542922586e-05,0.8783025741577148,0.011641900055110455
7639,0.0001575728238094598,0.01696110889315605,0.0030866374727338552,0.00040747789898887277,0.001775919459760189,0.00045366885024122894,0.0014077917439863086,0.0006907448987476528,0.00010680197738111019,0.974952220916748
7640,0.004623538814485073,0.07401950657367706,7.573994025733555e-06,5.654930282616988e-05,8.388266223846585e-07,5.4520332923857495e-05,3.765195651794784e-05,1.0451099115016405e-06,0.023090990260243416,0.8981078267097473
7641,8.09598441264825e-06,1.2911265912407544e-05,0.041309747844934464,0.09926901757717133,0.09439448267221451,0.18385820090770721,0.525199830532074,0.05590048059821129,5.537491688301088e-06,4.1739014704944566e-05
7642,3.812402155745076e-06,0.010107960551977158,1.4567869584425353e-05,1.886299651232548e-05,5.719688033423154e-06,7.9915143942344e-06,2.069626361844712e-06,2.734622739808401e-06,9.570694601279683e-06,0.9898266792297363
7643,0.0005996376858092844,0.0367363877594471,3.608020278988988e-06,2.4452616344206035e-05,4.7404287215613294e-06,2.5320555323560257e-06,3.2566684240009636e-05,9.292157443496762e-08,0.9290152192115784,0.033580753952264786
7644,1.1632993846433237e-05,0.00016780516307335347,0.2257276326417923,0.4460267424583435,0.04682786762714386,0.26013702154159546,0.007865743711590767,0.012052726931869984,1.0050172932096757e-05,0.001172789023257792
7645,0.8414970636367798,0.00016225477156694978,0.013437848538160324,0.05375190079212189,0.06664333492517471,0.0015943044563755393,0.0021605186630040407,0.0006408279296010733,0.019401665776968002,0.0007103493553586304
7646,6.776761438231915e-05,2.04346542886924e-06,0.9496476650238037,0.020670220255851746,0.00903404038399458,0.005295135546475649,0.014088925905525684,0.0011860411614179611,5.826062533742515e-06,2.377749751758529e-06
7647,3.833595201285789e-06,4.5505039452109486e-05,0.00017046391440089792,0.0011593790259212255,0.0005119123961776495,9.119961032411084e-05,0.9979904890060425,2.3188007958196977e-07,2.654992840689374e-06,2.4346711143152788e-05
7648,0.3147036135196686,0.019235607236623764,0.05562901496887207,0.034410249441862106,0.07439276576042175,0.0017414706526324153,0.2615615725517273,0.0006432792288251221,0.2276594489812851,0.010022987611591816
7649,4.008283212897368e-05,5.776164471171796e-06,0.3533629775047302,0.1294725388288498,0.028606396168470383,0.18981699645519257,0.2791571021080017,0.01951083354651928,6.659722203039564e-06,2.0608884369721636e-05
7650,0.0006194774177856743,3.7488230191229377e-06,0.8069109916687012,0.013091981410980225,0.13966834545135498,0.024417055770754814,0.009543854743242264,0.005583855789154768,6.225030574569246e-06,0.0001544242404634133
7651,0.0007424622308462858,6.253824540181085e-05,0.008875492960214615,0.006630358286201954,0.919206440448761,0.0022692005150020123,0.0603427030146122,0.0004516460467129946,0.0013732920633628964,4.571505633066408e-05
7652,0.995358407497406,8.313469152199104e-05,0.0003524116182234138,2.1260284484014846e-06,0.00037252361653372645,1.1015976753014911e-07,4.7912367406866e-09,1.8750572053249925e-05,0.0036492436192929745,0.00016314606182277203
7653,0.0006596596213057637,8.561647700844333e-05,0.007080065086483955,0.005173761863261461,0.007715179119259119,0.0009037587442435324,0.0004927545669488609,0.01842845417559147,0.927752673625946,0.03170812875032425
7654,0.00035431727883405983,0.0007735975668765604,0.04603596031665802,0.07754739373922348,0.6660206317901611,0.03844321146607399,0.1634243279695511,0.00674649141728878,0.00010510881111258641,0.0005489306640811265
7655,0.13469953835010529,0.0003732964105438441,0.0032673354726284742,0.0018359973328188062,0.0029200995340943336,0.00015806191368028522,0.002471115905791521,1.8976466890308075e-05,0.8528509736061096,0.0014046812430024147
7656,2.916922539952793e-06,0.9984022974967957,9.596581662663084e-08,1.425084217299144e-10,1.855304972153693e-11,4.788680910139398e-11,6.174482036769291e-10,4.22369389463384e-10,1.0175623543773327e-07,0.0015945006161928177
7657,0.004238985478878021,5.346211401047185e-05,0.0038040061481297016,0.28208625316619873,0.03738314285874367,0.5425184965133667,0.00029976959922350943,0.12514787912368774,0.001545790466479957,0.00292219128459692
7658,5.71804457649705e-06,0.0013889403780922294,0.00032390683190897107,0.00011110420746263117,0.054315052926540375,0.001667766715399921,6.0168313211761415e-06,0.9419522881507874,0.00014173710951581597,8.740984776522964e-05
7659,0.0002576159022282809,1.6829735614010133e-05,0.4247134029865265,0.028474684804677963,0.29468220472335815,0.2127305269241333,0.01569305546581745,0.023288847878575325,3.064658085349947e-05,0.00011214587721042335
7660,0.008575143292546272,0.0004874611331615597,0.0013432707637548447,0.027832522988319397,0.3704829812049866,0.023553142324090004,0.2889096736907959,0.2770439684391022,0.00034935722942464054,0.0014224312035366893
7661,0.000187546422239393,0.10555930435657501,0.0006704750703647733,0.00024192247656174004,0.0002300169289810583,8.067447924986482e-05,0.0051813265308737755,9.4582763267681e-05,0.0006046121707186103,0.8871495127677917
7662,6.486394704552367e-05,2.0077170120202936e-05,0.003948139492422342,0.04825320094823837,0.0016047864919528365,0.9280757904052734,0.002234724350273609,0.012723516672849655,6.92355606588535e-05,0.0030056366231292486
7663,0.007190380711108446,7.430217374349013e-05,0.8900638818740845,0.004375817254185677,0.012235857546329498,0.0013491687132045627,0.07643229514360428,0.00018481214647181332,0.00808559451252222,7.944203389342874e-06
7664,0.011264197528362274,0.000899778155144304,0.963240921497345,0.004272403195500374,0.010122070088982582,0.0076066586188972,0.00021397390810307115,0.001991458935663104,0.0002285717782797292,0.00015995778085198253
7665,0.00045580288860946894,0.040819235146045685,0.005018080119043589,0.00048579691792838275,0.00019214345957152545,0.0025042288471013308,5.761484135291539e-05,0.0005937708192504942,5.010937456972897e-05,0.9498231410980225
7666,1.3137168934918009e-05,6.791722739762918e-07,0.002366631990298629,0.0008781547658145428,0.5088837742805481,0.017775747925043106,0.0002733034489210695,0.4697997570037842,2.9202603855083e-06,5.96544941799948e-06
7667,3.822632061201148e-05,0.15481805801391602,0.0019311490468680859,0.005424249917268753,0.07925485819578171,0.0065190354362130165,0.7479392290115356,0.00011419184738770127,0.00038160415715537965,0.0035793697461485863
7668,0.0010932293953374028,0.00026335573056712747,0.0915088951587677,0.13539659976959229,0.002264634007588029,0.7521215677261353,7.850491965655237e-05,0.00046751461923122406,0.016610167920589447,0.0001955683110281825
7669,5.412572863860987e-05,7.841816795917111e-08,0.05766117572784424,0.005745411850512028,0.5529648065567017,0.15693436563014984,0.0002842438989318907,0.22634558379650116,8.477251753902237e-07,9.450002835365012e-06
7670,0.0032260254956781864,9.005555511976127e-06,0.940886378288269,0.002767938422039151,0.0349627323448658,0.002428253646939993,0.013346864841878414,0.0022224884014576674,2.8344278689473867e-05,0.00012195741146570072
7671,0.001080085407011211,3.458632363617653e-06,0.011966121383011341,0.10689005255699158,0.029997888952493668,0.8452795147895813,0.00219094124622643,0.0017447404097765684,0.0007573207258246839,8.988415356725454e-05
7672,2.191453063460358e-07,6.709857552777976e-05,0.0021497863344848156,0.0015080079901963472,0.00023427768610417843,8.735862502362579e-05,0.9959205389022827,1.8609400740388082e-06,3.7476490888366243e-07,3.0354369300766848e-05
7673,3.5454489989206195e-05,0.0019556120969355106,0.0013147895224392414,0.020523488521575928,0.0003616324975155294,0.15592142939567566,0.007078074850142002,0.019058547914028168,0.0002753197040874511,0.7934756875038147
7674,0.009699776768684387,0.30085885524749756,0.00030837455415166914,0.00017093640053644776,6.964158274058718e-06,1.4427292626351118e-05,7.083499076543376e-05,0.00010227736493106931,0.02261682227253914,0.666150689125061
7675,0.0022360305301845074,0.10510016232728958,0.024209126830101013,0.39789921045303345,0.1400982290506363,0.026770589873194695,0.0611482597887516,0.07341271638870239,0.08523496985435486,0.08389069885015488
7676,9.913017129292712e-05,1.7533862774143927e-05,0.7063445448875427,0.019750401377677917,0.033966995775699615,0.0531860888004303,0.16346491873264313,0.023149114102125168,1.3164820302336011e-05,8.139699275488965e-06
7677,0.0056419456377625465,0.01794576644897461,0.07645956426858902,0.06993912160396576,0.017828132957220078,0.06519464403390884,0.7418412566184998,0.003168270690366626,0.0002628731308504939,0.0017184250755235553
7678,0.0024338148068636656,0.0016259788535535336,1.308547552980599e-06,7.869151090744708e-07,2.598259243313805e-07,9.707874681907924e-08,2.942551873275079e-07,1.6921189782692636e-08,0.9957327246665955,0.00020479445811361074
7679,0.00015559735766146332,1.6254458387265913e-05,0.35699260234832764,0.012417632155120373,0.01612854190170765,0.0010420632315799594,0.6131754517555237,2.313484947080724e-05,4.6072986151557416e-05,2.7368307655706303e-06
7680,0.00046929463860578835,1.5883619198575616e-05,0.0004043705703224987,0.13591401278972626,0.000437227135989815,0.8381746411323547,2.4892515284591354e-05,0.0240472499281168,1.138855077442713e-05,0.0005010213353671134
7681,0.9970153570175171,1.7418817151337862e-05,0.0003757954982575029,0.00010048540571006015,0.0017205370822921395,1.4430662531594862e-06,2.9450501415340113e-07,4.404696483106818e-06,0.00028214018675498664,0.0004820353933610022
7682,0.0161726213991642,0.4246920943260193,0.00018326872668694705,0.001464420580305159,4.093445386388339e-05,0.0005736386519856751,0.0012517148861661553,3.316601942060515e-05,0.21201398968696594,0.3435741662979126
7683,0.9592313766479492,0.00010604698763927445,0.021400611847639084,8.127408364089206e-05,0.006827738136053085,8.662293112138286e-06,0.0005932381027378142,6.759714210602397e-07,0.011738957837224007,1.143181634688517e-05
7684,0.8391974568367004,3.071549201649759e-07,0.14152075350284576,0.017494939267635345,5.273731585475616e-05,0.0010121272644028068,0.0003861639415845275,2.8395093067956623e-06,0.000332630384946242,2.0208123174825232e-08
7685,0.0003650292055681348,0.9993488192558289,1.275961807323256e-07,9.371824916115656e-08,4.1520826243868214e-07,1.0024030494548697e-08,3.646037072257968e-08,2.433197323625791e-07,7.127770913939457e-06,0.0002780767099466175
7686,0.3033459782600403,0.2385084331035614,0.2074962705373764,0.0367816761136055,0.006903239991515875,0.023241735994815826,0.008620590902864933,0.0308067686855793,0.08262120187282562,0.061674073338508606
7687,0.029974395409226418,0.0005962434224784374,0.14063909649848938,0.20138627290725708,0.049013301730155945,0.20905378460884094,0.06587164103984833,0.30061572790145874,0.00028821369051001966,0.0025613612961024046
7688,0.0266221035271883,0.017514869570732117,0.006621228996664286,0.0058095804415643215,0.0032143304124474525,0.0005319776828400791,0.0008631000528112054,3.998858301201835e-05,0.9380463361740112,0.0007364505436271429
7689,0.5296361446380615,0.062444355338811874,0.01647452637553215,0.0005563440499827266,0.011391082778573036,3.020568510692101e-05,0.0002083625877276063,2.305207817698829e-05,0.37883874773979187,0.0003971316618844867
7690,0.00015437194088008255,8.27518233563751e-05,0.010005006566643715,0.03128683939576149,0.031086565926671028,0.0015289464499801397,0.9257368445396423,7.976814231369644e-06,5.650233288179152e-05,5.420903835329227e-05
7691,5.875907049812668e-07,0.0004105028056073934,6.92076500854455e-05,0.00010453550930833444,0.011258355341851711,0.00011923628335352987,0.9879165887832642,1.2092682766251528e-07,3.6068822737433948e-06,0.00011728262325050309
